"id","original_datetime","db_name","nf_name","table_name","port","statistic","statistic_value","score","abnormality","detection","created_at","ratio","threshold"
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.137.33,CRT_BEAR_ATTEMPT(count),398.0,0.0010929126292467117,125.42319415716582,1,"2024-05-24 16:17:45",,0.00087138
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.202.145,CRT_SESS_ATTEMPT(count),108.0,0.0000048759620768,0.22428631579569738,0,"2024-05-24 16:17:45",,0.00217399
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.135.1,N1N2TRS_ATTEMPT(count),5569.0,0.00008681165491,0.39283478179998044,0,"2024-05-24 16:17:45",,0.02209877
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.204.17,CRT_SESS_ATTEMPT(count),132.0,0.0000400426724809,2.692016758831982,0,"2024-05-24 16:17:46",,0.00148746
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.203.17,CRT_SESS_ATTEMPT(count),89.0,0.0000667459389661,2.8132099927105294,0,"2024-05-24 16:17:46",,0.00237259
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.203.81,CRT_SESS_ATTEMPT(count),75.0,0.0005282179336064,25.289920934879294,0,"2024-05-24 16:17:46",,0.00208865
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.18.1 (HEHA_UPF01_SS),SE_REQ_ATTEMPT(count),3129.0,0.0001719215215417,17.983987106463857,0,"2024-05-24 16:17:48",,0.00095597
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.57.1 (GURO_UPF03_SS),SE_REQ_ATTEMPT(count),3147.0,0.0002321447245777,22.535040972447245,0,"2024-05-24 16:17:48",,0.00103015
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.57.67,REG_ATTEMPT(count),7796.0,0.0002957965771202,83.55835511870052,0,"2024-05-24 16:17:49",,0.000354
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.11.33,CRT_BEAR_ATTEMPT(count),350.0,0.0003394154191483,67.79630455981967,0,"2024-05-24 16:17:49",,0.00050064
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.134.2,N1N2TRS_ATTEMPT(count),4363.0,0.0002082518331008,2.0854421208614795,0,"2024-05-24 16:17:49",,0.00998598
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.3.2,N1N2TRS_ATTEMPT(count),12304.0,0.0001327608624706,50.784508633847636,0,"2024-05-24 16:17:50",,0.00026142
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.11.3,UE_ATTEMPT(count),320.0,0.0002749864361249,56.01451074001691,0,"2024-05-24 16:17:52",,0.00049092
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN130-ims_SST1_SDNONE,DEFAULT_ATTEMPT(count),606188.0,0.0000236326650338,7.165973811759441,0,"2024-05-24 16:17:53",,0.00032979
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.50.135.6_PORT1813,START_ATTEMPT(count),2060.0,0.0003372943028808,24.118291232088954,0,"2024-05-24 16:17:54",,0.0013985
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC7_ACT,PP_AVG(%)(count),23.8,0.0000004851091262,0.11534288986699023,0,"2024-05-24 16:17:56",,0.00042058
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.144.17,CRT_SESS_C_RATIO(%),0.0,0.0002172769600293,18.872642626404243,0,"2024-05-24 16:17:56",,0.00115128
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.134.1,N1N2TRS_ATTEMPT(count),4314.0,0.0010619204258546233,6.38248894763757,0,"2024-05-24 16:17:57",,0.01663803
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.73.3,UE_ATTEMPT(count),281.0,0.0000053701583056,1.2353142955454997,0,"2024-05-24 16:17:59",,0.00043472
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC3,SE_REQ_SUCCESS(count),2388.0,0.0000044911266741,2.5942275150826024,0,"2024-05-24 16:18:02",,0.00017312
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.137.1,UE_ATTEMPT(count),255.0,0.0000104422160803,2.489323943993561,0,"2024-05-24 16:18:03",,0.00041948
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN100-internet_SST51_SDNONE,DEFAULT_ATTEMPT(count),6211.0,0.0001127762225224,4.53548610000163,0,"2024-05-24 16:18:03",,0.00248653
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.11.1,UE_ATTEMPT(count),330.0,0.0000050426478992,0.9936643610082981,0,"2024-05-24 16:18:05",,0.00050748
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER110.70.134.1,CRT_BEAR_ATTEMPT(count),1.0,0.16565515100955963,1115.767093872798,1,"2024-05-24 16:18:06",,0.01484675
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.144.2,UE_ATTEMPT(count),325.0,0.0000707143335603,5.208621840864866,0,"2024-05-24 16:18:08",,0.00135764
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN100-internet_SST1_SDNONE,DEFAULT_ATTEMPT(count),16783.0,0.0000371282585547,3.606786337160537,0,"2024-05-24 16:18:08",,0.0010294
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.8.17 (HEHA_SMF01_SS),SE_REQ_ATTEMPT(count),2660.0,0.0000083787217591,4.97135502496292,0,"2024-05-24 16:18:08",,0.00016854
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.35.1,N1N2TRS_ATTEMPT(count),11994.0,0.0001148110823124,35.04611792196935,0,"2024-05-24 16:18:10",,0.0003276
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.2.2,N1N2TRS_ATTEMPT(count),12270.0,0.0001237749529537,43.229586809751794,0,"2024-05-24 16:18:10",,0.00028632
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.2.1,N1N2TRS_ATTEMPT(count),12186.0,0.000487480632728,144.68305960524907,1,"2024-05-24 16:18:10",,0.00033693
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.11.3,INIT_ATTEMPT(count),278.99999999999994,0.018538443371653557,419.4123067725517,1,"2024-05-24 16:18:10",,0.0044201
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC6,SE_REQ_SUCCESS(count),2283.0,0.0000021916080186,2.569294277397623,0,"2024-05-24 16:18:11",,0.0000853
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.71.2,N1N2TRS_ATTEMPT(count),5279.0,0.0001175382276415,0.5306506986351108,0,"2024-05-24 16:18:11",,0.02214983
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.166.1 (BGJU_UPF01_SS),SE_REQ_ATTEMPT(count),3175.0,0.0001188857422676,14.196838139930707,0,"2024-05-24 16:18:12",,0.00083741
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC0,SE_REQ_SUCCESS(count),2319.0,0.0000092009840955,5.910190194960359,0,"2024-05-24 16:18:12",,0.00015568
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN70-tethering_SST1_SDNONE,DEFAULT_ATTEMPT(count),407.0,0.0000225240019063,4.990252106140704,0,"2024-05-24 16:18:12",,0.00045136
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC6_ACT,PP_AVG(%)(count),24.8,0.0000412288172811,10.629545280913813,0,"2024-05-24 16:18:15",,0.00038787
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC11_9,CUR_CONNECTED(count),55451.0,0.0000002639596914,0.5934345580885256,0,"2024-05-24 16:18:17",,0.00004448
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.144.1,UE_ATTEMPT(count),275.0,0.0009565196814947,66.94098127893365,0,"2024-05-24 16:18:17",,0.0014289
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC10,SE_REQ_SUCCESS(count),2408.0,0.000023501306714,12.194534409518676,0,"2024-05-24 16:18:17",,0.00019272
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.136.3,CRT_BEAR_ATTEMPT(count),123.0,0.0000037357635847,0.2754175453185034,0,"2024-05-24 16:18:20",,0.0013564
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.41.3,CRT_BEAR_ATTEMPT(count),106.0,0.0000170046441781,1.5665264097730898,0,"2024-05-24 16:18:21",,0.0010855
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.71.1,N1N2TRS_ATTEMPT(count),5331.0,0.0000064782479967,0.15383487241575872,0,"2024-05-24 16:18:21",,0.00421117
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,DIAM|OCS,_OCS3,CCR_I_ATTEMPT(count),4919.0,0.0000078732227848,1.073845820240283,0,"2024-05-24 16:18:21",,0.00073318
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.65.66,REG_ATTEMPT(count),641.0,0.0006998109165579,46.94480593528642,0,"2024-05-24 16:18:22",,0.00149071
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC11,SE_REQ_SUCCESS(count),2398.0,0.0000011454930018,1.240650927960831,0,"2024-05-24 16:18:23",,0.00009233
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.137.3,UE_ATTEMPT(count),303.0,0.0000189362290257,3.9722743440901676,0,"2024-05-24 16:18:27",,0.00047671
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UD,_DNN100-internet_SST1_SDNONE,AN_ATTEMPT(count),305488.0,0.0000576089696551,12.803131312810192,0,"2024-05-24 16:18:28",,0.00044996
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.74.17 (DEJN_SMF03_SS),SE_REQ_ATTEMPT(count),2611.0,0.0002567597839516,72.35931235248721,0,"2024-05-24 16:18:28",,0.00035484
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.71.54,AUTH_ATTEMPT(count),236.0,0.0005912408232689,16.562991421256715,0,"2024-05-24 16:18:28",,0.00356965
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SE,_DNN130-ims_SST1_SDNONE,INIT_ATTEMPT(count),445.0,0.0000834944803501,0.9725771077495036,0,"2024-05-24 16:18:29",,0.00858487
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.137.1,INIT_ATTEMPT(count),392.0,0.0016946158139035106,63.282464875068555,0,"2024-05-24 16:18:30",,0.00267786
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UA,_DNN70-tethering_SST1_SDNONE,UE_ATTEMPT(count),1611.0,0.0000201229195227,2.2336710944390012,0,"2024-05-24 16:18:31",,0.00090089
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN100-internet_SST1_SDNONE,DEFAULT_ATTEMPT(count),1894070.0,0.0000407369479944,13.637624449950248,0,"2024-05-24 16:18:31",,0.00029871
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SM,_DNN100-internet_SST1_SDNONE,UE_ATTEMPT(count),5502.0,0.0000630851427559,9.465279712505955,0,"2024-05-24 16:18:31",,0.00066649
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.88.1 (DEJN_UPF01_SS),SE_REQ_ATTEMPT(count),1660.0,0.0000015398018149,0.28905066827028225,0,"2024-05-24 16:18:32",,0.00053271
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN130-ims_SST51_SDNONE,DEFAULT_ATTEMPT(count),305646.0,0.0000001371861629,0.041643494179054406,0,"2024-05-24 16:18:33",,0.00032943
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.42.1,UE_ATTEMPT(count),258.0,0.0000350302980223,5.765544952486996,0,"2024-05-24 16:18:33",,0.00060758
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC4,SE_REQ_SUCCESS(count),2323.0,0.0000000540478879,0.049440073127463326,0,"2024-05-24 16:18:33",,0.00010932
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.67.66,DEREGNOTI_ATTEMPT(count),2255.0,0.0000488956466143,12.358308255846174,0,"2024-05-24 16:18:35",,0.00039565
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.74.1,INIT_ATTEMPT(count),139.0,0.009148736484348774,126.7764876032716,1,"2024-05-24 16:18:36",,0.00721643
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.89.1 (DEJN_UPF03_SS),SE_REQ_ATTEMPT(count),1632.0,0.0000000012533974,0.0001510499506961,0,"2024-05-24 16:18:36",,0.00082979
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SE,_DNN70-tethering_SST1_SDNONE,INIT_ATTEMPT(count),75.0,0.0008382184896618,35.936329947644936,0,"2024-05-24 16:18:37",,0.00233251
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC2,SE_REQ_SUCCESS(count),2405.0,0.0000056631506595,5.694470245881842,0,"2024-05-24 16:18:38",,0.00009945
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC8_ACT,PP_AVG(%)(count),22.3,0.0000191528979485,4.304699154589621,0,"2024-05-24 16:18:41",,0.00044493
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC8,SE_REQ_SUCCESS(count),2294.0,0.0000026168897875,2.164149675431916,0,"2024-05-24 16:18:41",,0.00012092
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.11.1,INIT_ATTEMPT(count),284.00000000000006,0.0010820272145792842,28.30449890471366,0,"2024-05-24 16:18:42",,0.00382281
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.74.2,UE_ATTEMPT(count),276.0,0.0000056449116528,0.5284409253505962,0,"2024-05-24 16:18:43",,0.00106822
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.65.67,REG_ATTEMPT(count),629.9999999999999,0.0002585766487755,19.59626597364861,0,"2024-05-24 16:18:44",,0.00131952
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC9_1_V4,RX_SIZE(KB),15.0,0.0000002638673493,101.48744203993725,1,"2024-05-24 16:18:44",,0.00000026
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.42.3,UE_ATTEMPT(count),275.0,0.0000116860655908,2.2832373863400792,0,"2024-05-24 16:18:45",,0.00051182
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,DIAM|OCS,_OCS1,CCR_I_ATTEMPT(count),4830.0,0.0000957400770858,15.478897543457448,0,"2024-05-24 16:18:46",,0.00061852
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.73.3,INIT_ATTEMPT(count),269.0,0.000001485274197,0.058324499109241125,0,"2024-05-24 16:18:48",,0.00254657
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,DIAM|OCS,_OCS13,CCR_I_ATTEMPT(count),4832.0,0.0000128976726046,1.998028349949629,0,"2024-05-24 16:18:48",,0.00064552
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.8.3,UE_ATTEMPT(count),268.0,0.0006319185486063,48.92222134014123,0,"2024-05-24 16:18:48",,0.00129168
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.144.33,CRT_BEAR_ATTEMPT(count),368.0,0.0012430871138349175,168.69600394025045,1,"2024-05-24 16:18:49",,0.00073688
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.61.195,REG_ATTEMPT(count),645.0,0.0005318401381373,36.61423965697157,0,"2024-05-24 16:18:49",,0.00145255
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.74.33,CRT_BEAR_ATTEMPT(count),498.0,0.06241999566555023,1479.1993948967436,1,"2024-05-24 16:18:50",,0.00421985
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.11.2,UE_ATTEMPT(count),270.0,0.0011019592639058828,239.7231256321534,1,"2024-05-24 16:18:51",,0.00045968
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.144.1,INIT_ATTEMPT(count),288.0,0.0029919000808149576,101.63981481419056,1,"2024-05-24 16:18:51",,0.00294363
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.73.2,UE_ATTEMPT(count),324.0,0.000021805995857,6.395657972428166,0,"2024-05-24 16:18:51",,0.00034095
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.73.2,INIT_ATTEMPT(count),233.0,0.004644861910492182,163.5555070192639,1,"2024-05-24 16:18:51",,0.00283993
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.153.1 (BUSN_UPF03_SS),SE_REQ_ATTEMPT(count),3177.0,0.004094175528734922,510.06322927379813,1,"2024-05-24 16:18:52",,0.00080268
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.69.66,DEREGNOTI_ATTEMPT(count),1688.0,0.0000004250644281,0.07538340895952719,0,"2024-05-24 16:18:53",,0.00056387
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.67.67,DEREGNOTI_ATTEMPT(count),2217.0,0.0000735918583814,12.95312042479063,0,"2024-05-24 16:18:54",,0.00056814
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.33.28.6_PORT1813,START_ATTEMPT(count),1984.0,0.0001951725134859,14.0019021081775,0,"2024-05-24 16:18:54",,0.0013939
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.74.3,UE_ATTEMPT(count),238.0,0.000472362677101,47.102026933344554,0,"2024-05-24 16:18:56",,0.00100285
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.73.1,INIT_ATTEMPT(count),237.0,0.001118073589168489,52.74703325337615,0,"2024-05-24 16:18:57",,0.00211969
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.8.33,CRT_BEAR_ATTEMPT(count),507.0,0.004285954870283604,722.7945545784111,1,"2024-05-24 16:18:58",,0.00059297
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.8.3,INIT_ATTEMPT(count),131.0,0.002033522818237543,68.86504560713138,0,"2024-05-24 16:18:59",,0.00295291
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.11.2,INIT_ATTEMPT(count),307.0,0.03143373131752014,777.4564712543473,1,"2024-05-24 16:19:01",,0.00404315
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.61.66,REG_ATTEMPT(count),631.0,0.0008738625911064,82.24356875631226,0,"2024-05-24 16:19:01",,0.00106253
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|FB,_DNN130-ims_SST1_SDNONE,EPS_ATTEMPT(count),5596.0,0.0000321389743476,4.778319112045418,0,"2024-05-24 16:19:02",,0.0006726
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC6_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:19:02",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.74.1,UE_ATTEMPT(count),259.0,0.0000117845329441,1.623482248325886,0,"2024-05-24 16:19:02",,0.00072588
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC3_ACT,PP_AVG(%)(count),23.4,0.0000154717781697,2.9811322317848115,0,"2024-05-24 16:19:02",,0.00051899
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.74.3,INIT_ATTEMPT(count),128.0,0.000993961119093,17.16798544797415,0,"2024-05-24 16:19:03",,0.00578962
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.61.67,REG_ATTEMPT(count),538.0,0.0001892760919873,15.517486389721514,0,"2024-05-24 16:19:04",,0.00121976
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.8.1,UE_ATTEMPT(count),286.0,0.0001519701181678,20.14450134780092,0,"2024-05-24 16:19:04",,0.0007544
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC0_ACT,PP_AVG(%)(count),21.7,0.0000147466353155,4.1119357877289495,0,"2024-05-24 16:19:04",,0.00035863
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC9_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:19:04",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.42.1,INIT_ATTEMPT(count),355.0,0.0017867886926978827,60.98421433683796,0,"2024-05-24 16:19:05",,0.00292992
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.73.33,CRT_BEAR_ATTEMPT(count),388.0,0.0000981811390375,12.796832636559923,0,"2024-05-24 16:19:06",,0.00076723
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.42.2,UE_ATTEMPT(count),298.0,0.0000452708954981,9.022779825827373,0,"2024-05-24 16:19:06",,0.00050174
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC1_0_V6,RX_L4BAD_HDR(count),22.0,0.0001412326091668,1.9327155522604091,0,"2024-05-24 16:19:07",,0.00730747
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.144.3,UE_ATTEMPT(count),298.0,0.0006949956296012,53.26779919072142,0,"2024-05-24 16:19:08",,0.00130472
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.65.194,REG_ATTEMPT(count),593.0,0.0001202868734254,9.383922597621936,0,"2024-05-24 16:19:10",,0.00128184
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.11.17 (HEHA_SMF04_SS),SE_REQ_ATTEMPT(count),3270.0,0.0001018385664793,23.991369788746972,0,"2024-05-24 16:19:10",,0.00042448
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.50.135.4_PORT1813,START_ATTEMPT(count),1989.0,0.0001457483303966,10.392852943660468,0,"2024-05-24 16:19:12",,0.00140239
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.65.66,DEREGNOTI_ATTEMPT(count),2228.0,0.0001086705597118,24.906160549998695,0,"2024-05-24 16:19:12",,0.00043632
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.65.195,DEREGNOTI_ATTEMPT(count),2178.0,0.0001252733782167,28.34624116772899,0,"2024-05-24 16:19:12",,0.00044194
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.56.194,REG_ATTEMPT(count),561.0,0.0000328366586473,2.37442666275834,0,"2024-05-24 16:19:13",,0.00138293
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC2_1_V4,RX_L2_DROP(count),275.0,0.0000588432776567,5.870063511338055,0,"2024-05-24 16:19:13",,0.00100243
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.37,NOTIFY_ATTEMPT(count),35.0,0.0000673154718243,2.5874742685918446,0,"2024-05-24 16:19:13",,0.00260159
