Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,NUEN2SUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2SUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2SUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,NUEN2SUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,NUEN2SUBS_ATTEMPT / sec,CALC,sum(NUEN2SUBS_ATTEMPT) / sec,,
,,,,,,,NUEN2SUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(NUEN2SUBS_ATTEMPT) / sec,CALC,max(NUEN2SUBS_ATTEMPT) / sec,,
,,,,,,,NUEN2SUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),NUEN2SUBS_2XX_SUC + NUEN2SUBS_3XX_ERR / NUEN2SUBS_ATTEMPT * 100,CALC,sum(NUEN2SUBS_2XX_SUC) + sum(NUEN2SUBS_3XX_ERR) / sum(NUEN2SUBS_ATTEMPT) * 100,,
,,,,,,,NUEN2SUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),NUEN2SUBS_2XX_SUC / NUEN2SUBS_ATTEMPT * 100,CALC,sum(NUEN2SUBS_2XX_SUC) / sum(NUEN2SUBS_ATTEMPT) * 100,,
,,,,,,,NUEN2UNSUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,NUEN2UNSUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,NUEN2UNSUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2UNSUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2UNSUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2UNSUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,NUEN2UNSUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,NUEN2UNSUBS_ATTEMPT / sec,CALC,sum(NUEN2UNSUBS_ATTEMPT) / sec,,
,,,,,,,NUEN2UNSUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(NUEN2UNSUBS_ATTEMPT) / sec,CALC,max(NUEN2UNSUBS_ATTEMPT) / sec,,
,,,,,,,NUEN2UNSUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),NUEN2UNSUBS_2XX_SUC + NUEN2UNSUBS_3XX_ERR / NUEN2UNSUBS_ATTEMPT * 100,CALC,sum(NUEN2UNSUBS_2XX_SUC) + sum(NUEN2UNSUBS_3XX_ERR) / sum(NUEN2UNSUBS_ATTEMPT) * 100,,
,,,,,,,NUEN2UNSUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),NUEN2UNSUBS_2XX_SUC / NUEN2UNSUBS_ATTEMPT * 100,CALC,sum(NUEN2UNSUBS_2XX_SUC) / sum(NUEN2UNSUBS_ATTEMPT) * 100,,
,,,,,,,NUEN2NOTI_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,NUEN2NOTI_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,NUEN2NOTI_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2NOTI_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2NOTI_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NUEN2NOTI_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,NUEN2NOTI_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,NUEN2NOTI_ATTEMPT / sec,CALC,sum(NUEN2NOTI_ATTEMPT) / sec,,
,,,,,,,NUEN2NOTI_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(NUEN2NOTI_ATTEMPT) / sec,CALC,max(NUEN2NOTI_ATTEMPT) / sec,,
,,,,,,,NUEN2NOTI_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),NUEN2NOTI_2XX_SUC + NUEN2NOTI_3XX_ERR / NUEN2NOTI_ATTEMPT * 100,CALC,sum(NUEN2NOTI_2XX_SUC) + sum(NUEN2NOTI_3XX_ERR) / sum(NUEN2NOTI_ATTEMPT) * 100,,
,,,,,,,NUEN2NOTI_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),NUEN2NOTI_2XX_SUC / NUEN2NOTI_ATTEMPT * 100,CALC,sum(NUEN2NOTI_2XX_SUC) / sum(NUEN2NOTI_ATTEMPT) * 100,,
,,,,,,,RELOCUEC_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,RELOCUEC_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,RELOCUEC_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELOCUEC_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELOCUEC_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELOCUEC_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,RELOCUEC_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,RELOCUEC_ATTEMPT / sec,CALC,sum(RELOCUEC_ATTEMPT) / sec,,
,,,,,,,RELOCUEC_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(RELOCUEC_ATTEMPT) / sec,CALC,max(RELOCUEC_ATTEMPT) / sec,,
,,,,,,,RELOCUEC_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),RELOCUEC_2XX_SUC + RELOCUEC_3XX_ERR / RELOCUEC_ATTEMPT * 100,CALC,sum(RELOCUEC_2XX_SUC) + sum(RELOCUEC_3XX_ERR) / sum(RELOCUEC_ATTEMPT) * 100,,
,,,,,,,RELOCUEC_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),RELOCUEC_2XX_SUC / RELOCUEC_ATTEMPT * 100,CALC,sum(RELOCUEC_2XX_SUC) / sum(RELOCUEC_ATTEMPT) * 100,,
,,,,,,,CANCRELOCUEC_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,CANCRELOCUEC_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,CANCRELOCUEC_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CANCRELOCUEC_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CANCRELOCUEC_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CANCRELOCUEC_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,CANCRELOCUEC_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,CANCRELOCUEC_ATTEMPT / sec,CALC,sum(CANCRELOCUEC_ATTEMPT) / sec,,
,,,,,,,CANCRELOCUEC_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(CANCRELOCUEC_ATTEMPT) / sec,CALC,max(CANCRELOCUEC_ATTEMPT) / sec,,
,,,,,,,CANCRELOCUEC_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),CANCRELOCUEC_2XX_SUC + CANCRELOCUEC_3XX_ERR / CANCRELOCUEC_ATTEMPT * 100,CALC,sum(CANCRELOCUEC_2XX_SUC) + sum(CANCRELOCUEC_3XX_ERR) / sum(CANCRELOCUEC_ATTEMPT) * 100,,
,,,,,,,CANCRELOCUEC_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),CANCRELOCUEC_2XX_SUC / CANCRELOCUEC_ATTEMPT * 100,CALC,sum(CANCRELOCUEC_2XX_SUC) / sum(CANCRELOCUEC_ATTEMPT) * 100,,
623,COSVC_AMFEVT,AMFEVT,MEASUREMENT OF AMF EVENT SERVICE OPERATION BY CONSUMER ,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-COSVC,MEAS-COSVC
,,,,,,,SUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,SUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,SUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,SUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,SUBS_ATTEMPT / sec,CALC,sum(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(SUBS_ATTEMPT) / sec,CALC,max(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),SUBS_2XX_SUC + SUBS_3XX_ERR / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) + sum(SUBS_3XX_ERR) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,SUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),SUBS_2XX_SUC / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,UNSUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UNSUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UNSUBS_ATTEMPT / sec,CALC,sum(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UNSUBS_ATTEMPT) / sec,CALC,max(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UNSUBS_2XX_SUC + UNSUBS_3XX_ERR / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) + sum(UNSUBS_3XX_ERR) / sum(UNSUBS_ATTEMPT) * 100,,
,,,,,,,UNSUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UNSUBS_2XX_SUC / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) / sum(UNSUBS_ATTEMPT) * 100,,
,,,,,,,NOTIFY_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,NOTIFY_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,NOTIFY_ATTEMPT / sec,CALC,sum(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(NOTIFY_ATTEMPT) / sec,CALC,max(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),NOTIFY_2XX_SUC + NOTIFY_3XX_ERR / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) + sum(NOTIFY_3XX_ERR) / sum(NOTIFY_ATTEMPT) * 100,,
,,,,,,,NOTIFY_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),NOTIFY_2XX_SUC / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) / sum(NOTIFY_ATTEMPT) * 100,,
624,COSVC_SMFPDU,SMFPDU,MEASUREMENT OF SMF PDU SERVICE OPERATION BY CONSUMER,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-COSVC,MEAS-COSVC
,,,,,,,CRTSMCTXT_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,CRTSMCTXT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,CRTSMCTXT_ATTEMPT / sec,CALC,sum(CRTSMCTXT_ATTEMPT) / sec,,
,,,,,,,CRTSMCTXT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(CRTSMCTXT_ATTEMPT) / sec,CALC,max(CRTSMCTXT_ATTEMPT) / sec,,
,,,,,,,CRTSMCTXT_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),CRTSMCTXT_2XX_SUC + CRTSMCTXT_3XX_ERR / CRTSMCTXT_ATTEMPT * 100,CALC,sum(CRTSMCTXT_2XX_SUC) + sum(CRTSMCTXT_3XX_ERR) / sum(CRTSMCTXT_ATTEMPT) * 100,,
,,,,,,,CRTSMCTXT_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),CRTSMCTXT_2XX_SUC / CRTSMCTXT_ATTEMPT * 100,CALC,sum(CRTSMCTXT_2XX_SUC) / sum(CRTSMCTXT_ATTEMPT) * 100,,
,,,,,,,UPSMCTXT_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UPSMCTXT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UPSMCTXT_ATTEMPT / sec,CALC,sum(UPSMCTXT_ATTEMPT) / sec,,
,,,,,,,UPSMCTXT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UPSMCTXT_ATTEMPT) / sec,CALC,max(UPSMCTXT_ATTEMPT) / sec,,
,,,,,,,UPSMCTXT_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UPSMCTXT_2XX_SUC + UPSMCTXT_3XX_ERR / UPSMCTXT_ATTEMPT * 100,CALC,sum(UPSMCTXT_2XX_SUC) + sum(UPSMCTXT_3XX_ERR) / sum(UPSMCTXT_ATTEMPT) * 100,,
,,,,,,,UPSMCTXT_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UPSMCTXT_2XX_SUC / UPSMCTXT_ATTEMPT * 100,CALC,sum(UPSMCTXT_2XX_SUC) / sum(UPSMCTXT_ATTEMPT) * 100,,
,,,,,,,RELSMCTXT_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,RELSMCTXT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,RELSMCTXT_ATTEMPT / sec,CALC,sum(RELSMCTXT_ATTEMPT) / sec,,
,,,,,,,RELSMCTXT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(RELSMCTXT_ATTEMPT) / sec,CALC,max(RELSMCTXT_ATTEMPT) / sec,,
,,,,,,,RELSMCTXT_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),RELSMCTXT_2XX_SUC + RELSMCTXT_3XX_ERR / RELSMCTXT_ATTEMPT * 100,CALC,sum(RELSMCTXT_2XX_SUC) + sum(RELSMCTXT_3XX_ERR) / sum(RELSMCTXT_ATTEMPT) * 100,,
,,,,,,,RELSMCTXT_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),RELSMCTXT_2XX_SUC / RELSMCTXT_ATTEMPT * 100,CALC,sum(RELSMCTXT_2XX_SUC) / sum(RELSMCTXT_ATTEMPT) * 100,,
,,,,,,,SMSTSNOTI_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,SMSTSNOTI_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,SMSTSNOTI_ATTEMPT / sec,CALC,sum(SMSTSNOTI_ATTEMPT) / sec,,
,,,,,,,SMSTSNOTI_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(SMSTSNOTI_ATTEMPT) / sec,CALC,max(SMSTSNOTI_ATTEMPT) / sec,,
,,,,,,,SMSTSNOTI_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),SMSTSNOTI_2XX_SUC + SMSTSNOTI_3XX_ERR / SMSTSNOTI_ATTEMPT * 100,CALC,sum(SMSTSNOTI_2XX_SUC) + sum(SMSTSNOTI_3XX_ERR) / sum(SMSTSNOTI_ATTEMPT) * 100,,
,,,,,,,SMSTSNOTI_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),SMSTSNOTI_2XX_SUC / SMSTSNOTI_ATTEMPT * 100,CALC,sum(SMSTSNOTI_2XX_SUC) / sum(SMSTSNOTI_ATTEMPT) * 100,,
,,,,,,,RETRIEVESMC_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,RETRIEVESMC_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,RETRIEVESMC_ATTEMPT / sec,CALC,sum(RETRIEVESMC_ATTEMPT) / sec,,
,,,,,,,RETRIEVESMC_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(RETRIEVESMC_ATTEMPT) / sec,CALC,max(RETRIEVESMC_ATTEMPT) / sec,,
,,,,,,,RETRIEVESMC_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,RETRIEVESMC_2XX_SUC + RETRIEVESMC_3XX_ERR / RETRIEVESMC_ATTEMPT * 100,CALC,sum(RETRIEVESMC_2XX_SUC) + sum(RETRIEVESMC_3XX_ERR) / sum(RETRIEVESMC_ATTEMPT) * 100,,
